First Name,Last Name,Email,Responded,User ID,Attendee ID,Attendee Registration Date,Attendee Check-in Date,Event,Event Date,Event Type,Chapter,Chapter Region,Chapter Country,Chapter State,City,Event ID,Chapter ID,Order Number,Ticket Number,Would you join another event organized by this community based on your experience?,How well did the content of the event meet your expectations?,How familiar are you with Google Developer Tools after this event?,What did you find most useful from the topics presented?,Do you plan to implement what you learned in the near future?,I felt included at this event,"Course & Year Level (e.g., BSCS2)",How did you hear about this event?,"If your answer above is 'Other', kindly specify.","For online events like these (workshops, webinars, etc.), which of the following time ranges would be most convenient for you?",Did the event help you gain new insights? Did the event give you applicable knowledge for your professional careers?,"From a scale of 1 - 5, how was the pacing of the event?",Any other concerns or suggestions? Comments about the event? Workshop or community activity suggestions? What should we cover next? Anything will do! We take our time reading these ^ _ ^,"Please describe the event in one word :D (Also, this is a reminder to drink water!). Thank you for your time!"
Alfea Aemiel,Mingua,mingualynx@gmail.com,2025-09-26 04:14:01+00:00,1487858,2191586,2025-09-25 12:04:28+00:00,2025-09-26 01:00:34+00:00,Orbiting the Web: Foundations of Web Development,2025-09-26 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102676,2855,GOOGE252383637,GOOGA252191586,Yes,3 - Meets Expectations,3 - Intermediate,Fundamental,Yes,Yes,BSIT4,Other,GDG chapter community,Evening (7PM - 10PM),Yeah!,5,More sessions,Awesome
Andeh,Cezar,23104441@usc.edu.ph,2025-09-26 04:24:11+00:00,2536715,2182533,2025-09-24 04:45:48+00:00,2025-09-26 01:11:41+00:00,Orbiting the Web: Foundations of Web Development,2025-09-26 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102676,2855,GOOGE252366907,GOOGA252182533,Yes,4 - Exceeds Expectations,1 - Novice,"Basically everything, and learned the fundamentals of JS with refreshers of HTML, and also learned new stuff from css",Yes,Yes,BSCS1,Community Group Chat,N/A,Morning (9AM - 12PM),Yeah!,6,"None really, but I think it would need like, more activity sections for each segment of the discussion to follow along and other than that, it's all perfect",Beginning
Sven,Olsen,25101081@usc.edu.ph,2025-09-26 04:29:07+00:00,2536750,2177871,2025-09-23 11:21:14+00:00,2025-09-26 01:09:55+00:00,Orbiting the Web: Foundations of Web Development,2025-09-26 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102676,2855,GOOGE252357861,GOOGA252177871,Yes,4 - Exceeds Expectations,2 - Fundamental,Basics of JavaScript,Yes,Yes,BSCS1,"Community Group Chat, From friends : D, Social Media Post (FB, Instagram)",Na,Evening (7PM - 10PM),Yeah!,7,The online meeting was very well organized despite having to change modalities last minute.,Cool!
JOHN PAUL,GUMANDOY,25101336@usc.edu.ph,2025-09-26 04:39:45+00:00,2536778,2179800,2025-09-23 15:51:35+00:00,2025-09-26 03:03:18+00:00,Orbiting the Web: Foundations of Web Development,2025-09-26 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102676,2855,GOOGE252361556,GOOGA252179800,Yes,3 - Meets Expectations,2 - Fundamental,The integration of JavaScript,Yes,Yes,BSCS1,"Community Group Chat, From friends : D, Social Media Post (FB, Instagram)",.,Evening (7PM - 10PM),Yeah!,5,,drippy
Jeoric Iden,Zafra,23102816@usc.edu.ph,2025-09-26 05:11:05+00:00,2536690,2177945,2025-09-23 11:30:28+00:00,2025-09-26 01:11:26+00:00,Orbiting the Web: Foundations of Web Development,2025-09-26 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102676,2855,GOOGE252358013,GOOGA252177945,Yes,4 - Exceeds Expectations,1 - Novice,Html and Css syntax,I don't know,Yes,BSIS1,"Community Group Chat, Social Media Post (FB, Instagram)",N/a,Morning (9AM - 12PM),Yeah!,8,"They didn't really announce the link in any of the gcs, or atleast in the main gdg gc, so i got confused and was a bit late. I had to check my google calendar to find the link which is not ideal. Would have been nice if they sent the link just as a reminder and would also make it accessible for people to join easily.",Exciting
Rayce Manuel,Fillon,25104293@usc.edu.ph,2025-09-26 05:50:31+00:00,2536741,2192125,2025-09-25 13:54:13+00:00,NaT,Orbiting the Web: Foundations of Web Development,2025-09-26 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102676,2855,GOOGE252384636,GOOGA252192125,Yes,5 - Outstanding,2 - Fundamental,Web dev stuff,Yes,Yes,BSIT - 1,Community Group Chat,N/a,"Afternoon (1PM - 4PM), Evening (7PM - 10PM), Morning (9AM - 12PM)",Yeah!,7,,Supercalifragilisticexpialidocious
Kris Andrie,Ortega,25101270@usc.edu.ph,2025-09-26 10:59:29+00:00,2536677,2177653,2025-09-23 10:41:59+00:00,2025-09-26 01:09:43+00:00,Orbiting the Web: Foundations of Web Development,2025-09-26 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102676,2855,GOOGE252357510,GOOGA252177653,Yes,5 - Outstanding,5 - Expert,html css javascript,Yes,Yes,BSCS 1,Community Group Chat,n/a,Evening (7PM - 10PM),Yeah!,5,linux,amazing
Sarah,Johnson,sarah.j@gmail.com,2025-10-15 03:22:15+00:00,1500001,2200001,2025-10-14 08:30:00+00:00,2025-10-15 01:05:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400001,GOOGA252200001,Yes,5 - Outstanding,4 - Advanced,The hands-on workshops were excellent and very practical. Learned new skills I can apply immediately.,Yes,Yes,BSCS3,Social Media Post (FB),N/A,Afternoon (1PM - 4PM),Yeah!,9,Coffee ran out too quickly during the afternoon break. Would be great to have more networking time.,Amazing
Michael,Chen,m.chen@usc.edu.ph,2025-10-15 03:45:30+00:00,1500002,2200002,2025-10-14 09:15:00+00:00,2025-10-15 01:08:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400002,GOOGA252200002,Yes,4 - Exceeds Expectations,3 - Intermediate,Great speakers with deep knowledge. The Q&A session was particularly valuable.,Yes,Yes,BSIT2,Email via Beehiiv,N/A,Morning (9AM - 12PM),Yeah!,8,The venue was a bit hard to find. Better signage would help.,Insightful
Emma,Rodriguez,emma.r@gmail.com,2025-10-15 04:10:22+00:00,1500003,2200003,2025-10-14 10:00:00+00:00,2025-10-15 01:02:00+00:00,AI & Machine Learning Fundamentals,2025-10-15 01:00:00+00:00,Workshop / Study Group,"GDG on Campus University of San Carlos - Cebu, Philippines","Asia, Oceania",Philippines,,Cebu,102677,2855,GOOGE252400003,GOOGA252200003,Yes,5 - Outstanding,4 - Advanced,Everything was well-organized. Content was relevant and speakers were engaging.,Yes,Yes,BSCS2,Other,From GDG community member,Evening (7PM - 10PM),Yeah!,10,Nothing significant. Maybe provide slides beforehand for note-taking.,Excellent
